OG(2,9);qmult;S[3];S[1,1];S[4,1]
OG(2,9);qmult;S[3];S[2,1];q*S[]+S[6]+S[4,2]+2*S[5,1]
OG(2,9);qmult;S[3];S[2,2];q*S[1]+S[5,2]+S[6,1]
OG(2,9);qmult;S[3];S[3,1];q*S[1]+S[4,3]+S[5,2]+S[6,1]
OG(2,9);qmult;S[3];S[3,2];q*S[2]+q*S[1,1]+S[5,3]+S[6,2]
OG(2,9);qmult;S[3];S[4,1];q*S[2]+q*S[1,1]+2*S[5,3]+S[6,2]
OG(2,9);qmult;S[3];S[4,2];q*S[3]+q*S[2,1]+S[6,3]
OG(2,9);qmult;S[3];S[4,3];q*S[3,1]
OG(2,9);qmult;S[3];S[5,1];q*S[3]+q*S[2,1]+S[5,4]+S[6,3]
OG(2,9);qmult;S[3];S[5,2];q*S[4]+q*S[2,2]+2*q*S[3,1]+S[6,4]
OG(2,9);qmult;S[3];S[5,3];q*S[3,2]+q*S[4,1]
OG(2,9);qmult;S[3];S[5,4];q*S[4,2]+q*S[5,1]
OG(2,9);qmult;S[3];S[6,1];q*S[3,1]+S[6,4]
OG(2,9);qmult;S[3];S[6,2];q*S[3,2]+q*S[4,1]+S[6,5]
OG(2,9);qmult;S[3];S[6,3];q^2*S[]+q*S[4,2]+q*S[5,1]
OG(2,9);qmult;S[3];S[6,4];q^2*S[1]+q*S[4,3]+q*S[5,2]
OG(2,9);qmult;S[3];S[6,5];q^2*S[2]+q*S[5,3]
OG(2,9);qmult;S[4];S[];S[4]
OG(2,9);qmult;S[4];S[1];S[5]+S[4,1]
OG(2,9);qmult;S[4];S[2];S[4,2]+2*S[6]+2*S[5,1]
OG(2,9);qmult;S[4];S[3];S[4,3]+S[5,2]+S[6,1]
OG(2,9);qmult;S[4];S[4];S[6,2]+2*S[5,3]
OG(2,9);qmult;S[4];S[5];S[5,4]+2*S[6,3]
OG(2,9);qmult;S[4];S[6];S[6,4]
OG(2,9);qmult;S[4];S[1,1];q*S[]+S[6]+S[5,1]
OG(2,9);qmult;S[4];S[2,1];2*q*S[1]+S[5,2]+2*S[6,1]
OG(2,9);qmult;S[4];S[2,2];q*S[2]+2*q*S[1,1]+S[6,2]
OG(2,9);qmult;S[4];S[3,1];q*S[2]+q*S[1,1]+S[5,3]+S[6,2]
OG(2,9);qmult;S[4];S[3,2];q*S[3]+2*q*S[2,1]+S[6,3]
OG(2,9);qmult;S[4];S[4,1];2*q*S[3]+q*S[2,1]+S[5,4]+2*S[6,3]
OG(2,9);qmult;S[4];S[4,2];q*S[2,2]+2*q*S[3,1]
OG(2,9);qmult;S[4];S[4,3];q*S[3,2]
OG(2,9);qmult;S[4];S[5,1];q*S[4]+2*q*S[3,1]+S[6,4]
OG(2,9);qmult;S[4];S[5,2];2*q*S[3,2]+2*q*S[4,1]
OG(2,9);qmult;S[4];S[5,3];2*q*S[4,2]+q*S[5,1]
OG(2,9);qmult;S[4];S[5,4];2*q*S[4,3]+q*S[5,2]
OG(2,9);qmult;S[4];S[6,1];q*S[4,1]+S[6,5]
OG(2,9);qmult;S[4];S[6,2];2*q^2*S[]+q*S[4,2]+2*q*S[5,1]
OG(2,9);qmult;S[4];S[6,3];q^2*S[1]+q*S[4,3]+q*S[5,2]
OG(2,9);qmult;S[4];S[6,4];q^2*S[2]+2*q*S[5,3]
OG(2,9);qmult;S[4];S[6,5];2*q^2*S[3]+q*S[5,4]
OG(2,9);qmult;S[5];S[];S[5]
OG(2,9);qmult;S[5];S[1];S[5,1]+2*S[6]
OG(2,9);qmult;S[5];S[2];S[5,2]+2*S[6,1]
OG(2,9);qmult;S[5];S[3];S[5,3]+S[6,2]
OG(2,9);qmult;S[5];S[4];S[5,4]+2*S[6,3]
OG(2,9);qmult;S[5];S[5];2*S[6,4]
OG(2,9);qmult;S[5];S[6];S[6,5]
OG(2,9);qmult;S[5];S[1,1];q*S[1]+S[6,1]
OG(2,9);qmult;S[5];S[2,1];q*S[2]+2*q*S[1,1]+S[6,2]
OG(2,9);qmult;S[5];S[2,2];2*q*S[2,1]
OG(2,9);qmult;S[5];S[3,1];q*S[3]+q*S[2,1]+S[6,3]
OG(2,9);qmult;S[5];S[3,2];q*S[2,2]+2*q*S[3,1]
OG(2,9);qmult;S[5];S[4,1];q*S[4]+2*q*S[3,1]+S[6,4]
OG(2,9);qmult;S[5];S[4,2];2*q*S[3,2]
OG(2,9);qmult;S[5];S[4,3];q*S[4,2]
OG(2,9);qmult;S[5];S[5,1];2*q*S[4,1]
OG(2,9);qmult;S[5];S[5,2];2*q*S[4,2]+2*q*S[5,1]
OG(2,9);qmult;S[5];S[5,3];2*q*S[4,3]+q*S[5,2]
OG(2,9);qmult;S[5];S[5,4];2*q*S[5,3]
OG(2,9);qmult;S[5];S[6,1];2*q^2*S[]+q*S[5,1]
OG(2,9);qmult;S[5];S[6,2];2*q^2*S[1]+q*S[5,2]
OG(2,9);qmult;S[5];S[6,3];q^2*S[2]+q*S[5,3]
OG(2,9);qmult;S[5];S[6,4];2*q^2*S[3]+q*S[5,4]
OG(2,9);qmult;S[5];S[6,5];2*q^2*S[4]
OG(2,9);qmult;S[6];S[];S[6]
OG(2,9);qmult;S[6];S[1];S[6,1]
OG(2,9);qmult;S[6];S[2];S[6,2]
OG(2,9);qmult;S[6];S[3];S[6,3]
OG(2,9);qmult;S[6];S[4];S[6,4]
OG(2,9);qmult;S[6];S[5];S[6,5]
OG(2,9);qmult;S[6];S[6];q^2*S[]
OG(2,9);qmult;S[6];S[1,1];q*S[1,1]
OG(2,9);qmult;S[6];S[2,1];q*S[2,1]
OG(2,9);qmult;S[6];S[2,2];q*S[2,2]
OG(2,9);qmult;S[6];S[3,1];q*S[3,1]
OG(2,9);qmult;S[6];S[3,2];q*S[3,2]
OG(2,9);qmult;S[6];S[4,1];q*S[4,1]
OG(2,9);qmult;S[6];S[4,2];q*S[4,2]
OG(2,9);qmult;S[6];S[4,3];q*S[4,3]
OG(2,9);qmult;S[6];S[5,1];q*S[5,1]
OG(2,9);qmult;S[6];S[5,2];q*S[5,2]
OG(2,9);qmult;S[6];S[5,3];q*S[5,3]
OG(2,9);qmult;S[6];S[5,4];q*S[5,4]
OG(2,9);qmult;S[6];S[6,1];q^2*S[1]
OG(2,9);qmult;S[6];S[6,2];q^2*S[2]
OG(2,9);qmult;S[6];S[6,3];q^2*S[3]
OG(2,9);qmult;S[6];S[6,4];q^2*S[4]
OG(2,9);qmult;S[6];S[6,5];q^2*S[5]
Gr(2,9);qmult;S[1];S[];S[1]
Gr(2,9);qmult;S[1];S[1];S[2]+S[1,1]
Gr(2,9);qmult;S[1];S[2];S[3]+S[2,1]
Gr(2,9);qmult;S[1];S[3];S[4]+S[3,1]
Gr(2,9);qmult;S[1];S[4];S[5]+S[4,1]
Gr(2,9);qmult;S[1];S[5];S[6]+S[5,1]
Gr(2,9);qmult;S[1];S[6];S[7]+S[6,1]
Gr(2,9);qmult;S[1];S[7];S[7,1]
Gr(2,9);qmult;S[1];S[1,1];S[2,1]
Gr(2,9);qmult;S[1];S[2,1];S[2,2]+S[3,1]
Gr(2,9);qmult;S[1];S[2,2];S[3,2]
Gr(2,9);qmult;S[1];S[3,1];S[3,2]+S[4,1]
Gr(2,9);qmult;S[1];S[3,2];S[3,3]+S[4,2]
Gr(2,9);qmult;S[1];S[3,3];S[4,3]
Gr(2,9);qmult;S[1];S[4,1];S[4,2]+S[5,1]
Gr(2,9);qmult;S[1];S[4,2];S[4,3]+S[5,2]
Gr(2,9);qmult;S[1];S[4,3];S[4,4]+S[5,3]
Gr(2,9);qmult;S[1];S[4,4];S[5,4]
Gr(2,9);qmult;S[1];S[5,1];S[5,2]+S[6,1]
Gr(2,9);qmult;S[1];S[5,2];S[5,3]+S[6,2]
Gr(2,9);qmult;S[1];S[5,3];S[5,4]+S[6,3]
Gr(2,9);qmult;S[1];S[5,4];S[6,4]+S[5,5]
Gr(2,9);qmult;S[1];S[5,5];S[6,5]
Gr(2,9);qmult;S[1];S[6,1];S[7,1]+S[6,2]
Gr(2,9);qmult;S[1];S[6,2];S[6,3]+S[7,2]
Gr(2,9);qmult;S[1];S[6,3];S[7,3]+S[6,4]
Gr(2,9);qmult;S[1];S[6,4];S[7,4]+S[6,5]
Gr(2,9);qmult;S[1];S[6,5];S[7,5]+S[6,6]
Gr(2,9);qmult;S[1];S[6,6];S[7,6]
Gr(2,9);qmult;S[1];S[7,1];q*S[]+S[7,2]
Gr(2,9);qmult;S[1];S[7,2];q*S[1]+S[7,3]
Gr(2,9);qmult;S[1];S[7,3];q*S[2]+S[7,4]
Gr(2,9);qmult;S[1];S[7,4];q*S[3]+S[7,5]
Gr(2,9);qmult;S[1];S[7,5];q*S[4]+S[7,6]
Gr(2,9);qmult;S[1];S[7,6];q*S[5]+S[7,7]
Gr(2,9);qmult;S[1];S[7,7];q*S[6]
Gr(2,9);qmult;S[2];S[];S[2]
Gr(2,9);qmult;S[2];S[1];S[3]+S[2,1]
Gr(2,9);qmult;S[2];S[2];S[4]+S[2,2]+S[3,1]
Gr(2,9);qmult;S[2];S[3];S[5]+S[3,2]+S[4,1]
Gr(2,9);qmult;S[2];S[4];S[6]+S[4,2]+S[5,1]
Gr(2,9);qmult;S[2];S[5];S[7]+S[5,2]+S[6,1]
Gr(2,9);qmult;S[2];S[6];S[7,1]+S[6,2]
Gr(2,9);qmult;S[2];S[7];S[7,2]
Gr(2,9);qmult;S[2];S[1,1];S[3,1]
Gr(2,9);qmult;S[2];S[2,1];S[3,2]+S[4,1]
Gr(2,9);qmult;S[2];S[2,2];S[4,2]
Gr(2,9);qmult;S[2];S[3,1];S[3,3]+S[4,2]+S[5,1]
Gr(2,9);qmult;S[2];S[3,2];S[4,3]+S[5,2]
Gr(2,9);qmult;S[2];S[3,3];S[5,3]
Gr(2,9);qmult;S[2];S[4,1];S[4,3]+S[5,2]+S[6,1]
Gr(2,9);qmult;S[2];S[4,2];S[4,4]+S[5,3]+S[6,2]
Gr(2,9);qmult;S[2];S[4,3];S[5,4]+S[6,3]
Gr(2,9);qmult;S[2];S[4,4];S[6,4]
Gr(2,9);qmult;S[2];S[5,1];S[5,3]+S[6,2]+S[7,1]
Gr(2,9);qmult;S[2];S[5,2];S[6,3]+S[7,2]+S[5,4]
Gr(2,9);qmult;S[2];S[5,3];S[7,3]+S[6,4]+S[5,5]
Gr(2,9);qmult;S[2];S[5,4];S[7,4]+S[6,5]
Gr(2,9);qmult;S[2];S[5,5];S[7,5]
Gr(2,9);qmult;S[2];S[6,1];q*S[]+S[6,3]+S[7,2]
Gr(2,9);qmult;S[2];S[6,2];q*S[1]+S[6,4]+S[7,3]
Gr(2,9);qmult;S[2];S[6,3];q*S[2]+S[6,5]+S[7,4]
Gr(2,9);qmult;S[2];S[6,4];q*S[3]+S[6,6]+S[7,5]
Gr(2,9);qmult;S[2];S[6,5];q*S[4]+S[7,6]
Gr(2,9);qmult;S[2];S[6,6];q*S[5]
Gr(2,9);qmult;S[2];S[7,1];q*S[1]+S[7,3]
Gr(2,9);qmult;S[2];S[7,2];q*S[2]+q*S[1,1]+S[7,4]
Gr(2,9);qmult;S[2];S[7,3];q*S[3]+q*S[2,1]+S[7,5]
Gr(2,9);qmult;S[2];S[7,4];q*S[4]+q*S[3,1]+S[7,6]
Gr(2,9);qmult;S[2];S[7,5];q*S[5]+q*S[4,1]+S[7,7]
Gr(2,9);qmult;S[2];S[7,6];q*S[6]+q*S[5,1]
Gr(2,9);qmult;S[2];S[7,7];q*S[6,1]
Gr(2,9);qmult;S[3];S[];S[3]
Gr(2,9);qmult;S[3];S[1];S[4]+S[3,1]
Gr(2,9);qmult;S[3];S[2];S[5]+S[3,2]+S[4,1]
Gr(2,9);qmult;S[3];S[3];S[6]+S[3,3]+S[4,2]+S[5,1]
Gr(2,9);qmult;S[3];S[4];S[7]+S[4,3]+S[5,2]+S[6,1]
Gr(2,9);qmult;S[3];S[5];S[5,3]+S[6,2]+S[7,1]
Gr(2,9);qmult;S[3];S[6];S[6,3]+S[7,2]
Gr(2,9);qmult;S[3];S[7];S[7,3]
Gr(2,9);qmult;S[3];S[1,1];S[4,1]
Gr(2,9);qmult;S[3];S[2,1];S[4,2]+S[5,1]
Gr(2,9);qmult;S[3];S[2,2];S[5,2]
Gr(2,9);qmult;S[3];S[3,1];S[4,3]+S[5,2]+S[6,1]
Gr(2,9);qmult;S[3];S[3,2];S[5,3]+S[6,2]
Gr(2,9);qmult;S[3];S[3,3];S[6,3]
Gr(2,9);qmult;S[3];S[4,1];S[5,3]+S[6,2]+S[7,1]+S[4,4]
Gr(2,9);qmult;S[3];S[4,2];S[6,3]+S[7,2]+S[5,4]
Gr(2,9);qmult;S[3];S[4,3];S[7,3]+S[6,4]
Gr(2,9);qmult;S[3];S[4,4];S[7,4]
Gr(2,9);qmult;S[3];S[5,1];q*S[]+S[5,4]+S[6,3]+S[7,2]
Gr(2,9);qmult;S[3];S[5,2];q*S[1]+S[5,5]+S[6,4]+S[7,3]
Gr(2,9);qmult;S[3];S[5,3];q*S[2]+S[6,5]+S[7,4]
Gr(2,9);qmult;S[3];S[5,4];q*S[3]+S[7,5]
Gr(2,9);qmult;S[3];S[5,5];q*S[4]
Gr(2,9);qmult;S[3];S[6,1];q*S[1]+S[6,4]+S[7,3]
Gr(2,9);qmult;S[3];S[6,2];q*S[2]+q*S[1,1]+S[6,5]+S[7,4]
Gr(2,9);qmult;S[3];S[6,3];q*S[3]+q*S[2,1]+S[6,6]+S[7,5]
Gr(2,9);qmult;S[3];S[6,4];q*S[4]+q*S[3,1]+S[7,6]
Gr(2,9);qmult;S[3];S[6,5];q*S[5]+q*S[4,1]
Gr(2,9);qmult;S[3];S[6,6];q*S[5,1]
Gr(2,9);qmult;S[3];S[7,1];q*S[2]+S[7,4]
Gr(2,9);qmult;S[3];S[7,2];q*S[3]+q*S[2,1]+S[7,5]
Gr(2,9);qmult;S[3];S[7,3];q*S[4]+q*S[2,2]+q*S[3,1]+S[7,6]
Gr(2,9);qmult;S[3];S[7,4];q*S[5]+q*S[3,2]+q*S[4,1]+S[7,7]
Gr(2,9);qmult;S[3];S[7,5];q*S[6]+q*S[4,2]+q*S[5,1]
Gr(2,9);qmult;S[3];S[7,6];q*S[5,2]+q*S[6,1]
Gr(2,9);qmult;S[3];S[7,7];q*S[6,2]
Gr(2,9);qmult;S[4];S[];S[4]
Gr(2,9);qmult;S[4];S[1];S[5]+S[4,1]
Gr(2,9);qmult;S[4];S[2];S[6]+S[4,2]+S[5,1]
Gr(2,9);qmult;S[4];S[3];S[7]+S[4,3]+S[5,2]+S[6,1]
Gr(2,9);qmult;S[4];S[4];S[5,3]+S[6,2]+S[7,1]+S[4,4]
Gr(2,9);qmult;S[4];S[5];S[6,3]+S[7,2]+S[5,4]
Gr(2,9);qmult;S[4];S[6];S[7,3]+S[6,4]
Gr(2,9);qmult;S[4];S[7];S[7,4]
Gr(2,9);qmult;S[4];S[1,1];S[5,1]
Gr(2,9);qmult;S[4];S[2,1];S[5,2]+S[6,1]
Gr(2,9);qmult;S[4];S[2,2];S[6,2]
Gr(2,9);qmult;S[4];S[3,1];S[5,3]+S[6,2]+S[7,1]
Gr(2,9);qmult;S[4];S[3,2];S[6,3]+S[7,2]
Gr(2,9);qmult;S[4];S[3,3];S[7,3]
Gr(2,9);qmult;S[4];S[4,1];q*S[]+S[5,4]+S[6,3]+S[7,2]
Gr(2,9);qmult;S[4];S[4,2];q*S[1]+S[6,4]+S[7,3]
Gr(2,9);qmult;S[4];S[4,3];q*S[2]+S[7,4]
Gr(2,9);qmult;S[4];S[4,4];q*S[3]
Gr(2,9);qmult;S[4];S[5,1];q*S[1]+S[5,5]+S[6,4]+S[7,3]
Gr(2,9);qmult;S[4];S[5,2];q*S[2]+q*S[1,1]+S[6,5]+S[7,4]
Gr(2,9);qmult;S[4];S[5,3];q*S[3]+q*S[2,1]+S[7,5]
Gr(2,9);qmult;S[4];S[5,4];q*S[4]+q*S[3,1]
Gr(2,9);qmult;S[4];S[5,5];q*S[4,1]
Gr(2,9);qmult;S[4];S[6,1];q*S[2]+S[6,5]+S[7,4]
Gr(2,9);qmult;S[4];S[6,2];q*S[3]+q*S[2,1]+S[6,6]+S[7,5]
Gr(2,9);qmult;S[4];S[6,3];q*S[4]+q*S[2,2]+q*S[3,1]+S[7,6]
Gr(2,9);qmult;S[4];S[6,4];q*S[5]+q*S[3,2]+q*S[4,1]
Gr(2,9);qmult;S[4];S[6,5];q*S[4,2]+q*S[5,1]
Gr(2,9);qmult;S[4];S[6,6];q*S[5,2]
Gr(2,9);qmult;S[4];S[7,1];q*S[3]+S[7,5]
Gr(2,9);qmult;S[4];S[7,2];q*S[4]+q*S[3,1]+S[7,6]
Gr(2,9);qmult;S[4];S[7,3];q*S[5]+q*S[3,2]+q*S[4,1]+S[7,7]
Gr(2,9);qmult;S[4];S[7,4];q*S[6]+q*S[3,3]+q*S[4,2]+q*S[5,1]
Gr(2,9);qmult;S[4];S[7,5];q*S[4,3]+q*S[5,2]+q*S[6,1]
Gr(2,9);qmult;S[4];S[7,6];q*S[5,3]+q*S[6,2]
Gr(2,9);qmult;S[4];S[7,7];q*S[6,3]
Gr(2,9);qmult;S[5];S[];S[5]
Gr(2,9);qmult;S[5];S[1];S[6]+S[5,1]
Gr(2,9);qmult;S[5];S[2];S[7]+S[5,2]+S[6,1]
Gr(2,9);qmult;S[5];S[3];S[5,3]+S[6,2]+S[7,1]
Gr(2,9);qmult;S[5];S[4];S[6,3]+S[7,2]+S[5,4]
Gr(2,9);qmult;S[5];S[5];S[7,3]+S[6,4]+S[5,5]
Gr(2,9);qmult;S[5];S[6];S[7,4]+S[6,5]
Gr(2,9);qmult;S[5];S[7];S[7,5]
Gr(2,9);qmult;S[5];S[1,1];S[6,1]
Gr(2,9);qmult;S[5];S[2,1];S[7,1]+S[6,2]
Gr(2,9);qmult;S[5];S[2,2];S[7,2]
Gr(2,9);qmult;S[5];S[3,1];q*S[]+S[6,3]+S[7,2]
Gr(2,9);qmult;S[5];S[3,2];q*S[1]+S[7,3]
Gr(2,9);qmult;S[5];S[3,3];q*S[2]
Gr(2,9);qmult;S[5];S[4,1];q*S[1]+S[6,4]+S[7,3]
Gr(2,9);qmult;S[5];S[4,2];q*S[2]+q*S[1,1]+S[7,4]
Gr(2,9);qmult;S[5];S[4,3];q*S[3]+q*S[2,1]
Gr(2,9);qmult;S[5];S[4,4];q*S[3,1]
Gr(2,9);qmult;S[5];S[5,1];q*S[2]+S[6,5]+S[7,4]
Gr(2,9);qmult;S[5];S[5,2];q*S[3]+q*S[2,1]+S[7,5]
Gr(2,9);qmult;S[5];S[5,3];q*S[4]+q*S[2,2]+q*S[3,1]
Gr(2,9);qmult;S[5];S[5,4];q*S[3,2]+q*S[4,1]
Gr(2,9);qmult;S[5];S[5,5];q*S[4,2]
Gr(2,9);qmult;S[5];S[6,1];q*S[3]+S[6,6]+S[7,5]
Gr(2,9);qmult;S[5];S[6,2];q*S[4]+q*S[3,1]+S[7,6]
Gr(2,9);qmult;S[5];S[6,3];q*S[5]+q*S[3,2]+q*S[4,1]
Gr(2,9);qmult;S[5];S[6,4];q*S[3,3]+q*S[4,2]+q*S[5,1]
Gr(2,9);qmult;S[5];S[6,5];q*S[4,3]+q*S[5,2]
Gr(2,9);qmult;S[5];S[6,6];q*S[5,3]
Gr(2,9);qmult;S[5];S[7,1];q*S[4]+S[7,6]
Gr(2,9);qmult;S[5];S[7,2];q*S[5]+q*S[4,1]+S[7,7]
Gr(2,9);qmult;S[5];S[7,3];q*S[6]+q*S[4,2]+q*S[5,1]
Gr(2,9);qmult;S[5];S[7,4];q*S[4,3]+q*S[5,2]+q*S[6,1]
Gr(2,9);qmult;S[5];S[7,5];q*S[4,4]+q*S[5,3]+q*S[6,2]
Gr(2,9);qmult;S[5];S[7,6];q*S[5,4]+q*S[6,3]
Gr(2,9);qmult;S[5];S[7,7];q*S[6,4]
Gr(2,9);qmult;S[6];S[];S[6]
Gr(2,9);qmult;S[6];S[1];S[7]+S[6,1]
Gr(2,9);qmult;S[6];S[2];S[7,1]+S[6,2]
Gr(2,9);qmult;S[6];S[3];S[6,3]+S[7,2]
Gr(2,9);qmult;S[6];S[4];S[7,3]+S[6,4]
Gr(2,9);qmult;S[6];S[5];S[7,4]+S[6,5]
Gr(2,9);qmult;S[6];S[6];S[7,5]+S[6,6]
Gr(2,9);qmult;S[6];S[7];S[7,6]
Gr(2,9);qmult;S[6];S[1,1];S[7,1]
Gr(2,9);qmult;S[6];S[2,1];q*S[]+S[7,2]
Gr(2,9);qmult;S[6];S[2,2];q*S[1]
Gr(2,9);qmult;S[6];S[3,1];q*S[1]+S[7,3]
Gr(2,9);qmult;S[6];S[3,2];q*S[2]+q*S[1,1]
Gr(2,9);qmult;S[6];S[3,3];q*S[2,1]
Gr(2,9);qmult;S[6];S[4,1];q*S[2]+S[7,4]
Gr(2,9);qmult;S[6];S[4,2];q*S[3]+q*S[2,1]
Gr(2,9);qmult;S[6];S[4,3];q*S[2,2]+q*S[3,1]
Gr(2,9);qmult;S[6];S[4,4];q*S[3,2]
Gr(2,9);qmult;S[6];S[5,1];q*S[3]+S[7,5]
Gr(2,9);qmult;S[6];S[5,2];q*S[4]+q*S[3,1]
Gr(2,9);qmult;S[6];S[5,3];q*S[3,2]+q*S[4,1]
Gr(2,9);qmult;S[6];S[5,4];q*S[3,3]+q*S[4,2]
Gr(2,9);qmult;S[6];S[5,5];q*S[4,3]
Gr(2,9);qmult;S[6];S[6,1];q*S[4]+S[7,6]
Gr(2,9);qmult;S[6];S[6,2];q*S[5]+q*S[4,1]
Gr(2,9);qmult;S[6];S[6,3];q*S[4,2]+q*S[5,1]
Gr(2,9);qmult;S[6];S[6,4];q*S[4,3]+q*S[5,2]
Gr(2,9);qmult;S[6];S[6,5];q*S[4,4]+q*S[5,3]
Gr(2,9);qmult;S[6];S[6,6];q*S[5,4]
Gr(2,9);qmult;S[6];S[7,1];q*S[5]+S[7,7]
Gr(2,9);qmult;S[6];S[7,2];q*S[6]+q*S[5,1]
Gr(2,9);qmult;S[6];S[7,3];q*S[5,2]+q*S[6,1]
Gr(2,9);qmult;S[6];S[7,4];q*S[5,3]+q*S[6,2]
Gr(2,9);qmult;S[6];S[7,5];q*S[5,4]+q*S[6,3]
Gr(2,9);qmult;S[6];S[7,6];q*S[5,5]+q*S[6,4]
Gr(2,9);qmult;S[6];S[7,7];q*S[6,5]
Gr(2,9);qmult;S[7];S[];S[7]
Gr(2,9);qmult;S[7];S[1];S[7,1]
Gr(2,9);qmult;S[7];S[2];S[7,2]
Gr(2,9);qmult;S[7];S[3];S[7,3]
Gr(2,9);qmult;S[7];S[4];S[7,4]
Gr(2,9);qmult;S[7];S[5];S[7,5]
Gr(2,9);qmult;S[7];S[6];S[7,6]
Gr(2,9);qmult;S[7];S[7];S[7,7]
Gr(2,9);qmult;S[7];S[1,1];q*S[]
Gr(2,9);qmult;S[7];S[2,1];q*S[1]
Gr(2,9);qmult;S[7];S[2,2];q*S[1,1]
Gr(2,9);qmult;S[7];S[3,1];q*S[2]
Gr(2,9);qmult;S[7];S[3,2];q*S[2,1]
Gr(2,9);qmult;S[7];S[3,3];q*S[2,2]
Gr(2,9);qmult;S[7];S[4,1];q*S[3]
Gr(2,9);qmult;S[7];S[4,2];q*S[3,1]
Gr(2,9);qmult;S[7];S[4,3];q*S[3,2]
Gr(2,9);qmult;S[7];S[4,4];q*S[3,3]
Gr(2,9);qmult;S[7];S[5,1];q*S[4]
Gr(2,9);qmult;S[7];S[5,2];q*S[4,1]
Gr(2,9);qmult;S[7];S[5,3];q*S[4,2]
Gr(2,9);qmult;S[7];S[5,4];q*S[4,3]
Gr(2,9);qmult;S[7];S[5,5];q*S[4,4]
Gr(2,9);qmult;S[7];S[6,1];q*S[5]
Gr(2,9);qmult;S[7];S[6,2];q*S[5,1]
Gr(2,9);qmult;S[7];S[6,3];q*S[5,2]
Gr(2,9);qmult;S[7];S[6,4];q*S[5,3]
Gr(2,9);qmult;S[7];S[6,5];q*S[5,4]
Gr(2,9);qmult;S[7];S[6,6];q*S[5,5]
Gr(2,9);qmult;S[7];S[7,1];q*S[6]
Gr(2,9);qmult;S[7];S[7,2];q*S[6,1]
Gr(2,9);qmult;S[7];S[7,3];q*S[6,2]
Gr(2,9);qmult;S[7];S[7,4];q*S[6,3]
Gr(2,9);qmult;S[7];S[7,5];q*S[6,4]
Gr(2,9);qmult;S[7];S[7,6];q*S[6,5]
Gr(2,9);qmult;S[7];S[7,7];q*S[6,6]
OG(3,9);qmult;S[1];S[];S[1]
OG(3,9);qmult;S[1];S[1];S[1,1]+2*S[2]
OG(3,9);qmult;S[1];S[2];S[3]+S[2,1]
OG(3,9);qmult;S[1];S[3];S[3,1]+2*S[4]
OG(3,9);qmult;S[1];S[4];S[4,1]+2*S[5]
OG(3,9);qmult;S[1];S[5];S[5,1]
OG(3,9);qmult;S[1];S[1,1];S[1,1,1]+2*S[2,1]
OG(3,9);qmult;S[1];S[2,1];S[4]+S[2,1,1]+2*S[3,1]
OG(3,9);qmult;S[1];S[3,1];S[4,1]+S[3,1,1]+2*S[3,2]
OG(3,9);qmult;S[1];S[3,2];S[4,2]+S[3,2,1]
OG(3,9);qmult;S[1];S[4,1];S[4,1,1]+2*S[4,2]+2*S[5,1]
OG(3,9);qmult;S[1];S[4,2];S[4,3]+S[4,2,1]+2*S[5,2]
OG(3,9);qmult;S[1];S[4,3];S[4,3,1]+2*S[5,3]
OG(3,9);qmult;S[1];S[5,1];S[5,1,1]+2*S[5,2]
OG(3,9);qmult;S[1];S[5,2];S[5,3]+S[5,2,1]
OG(3,9);qmult;S[1];S[5,3];S[5,3,1]+2*S[5,4]
OG(3,9);qmult;S[1];S[5,4];2*q^2*S[]+S[5,4,1]
OG(3,9);qmult;S[1];S[1,1,1];2*S[2,1,1]
OG(3,9);qmult;S[1];S[2,1,1];q*S[]+S[5]+2*S[3,1,1]
OG(3,9);qmult;S[1];S[3,1,1];q*S[1]+S[5,1]+2*S[3,2,1]+2*S[4,1,1]
OG(3,9);qmult;S[1];S[3,2,1];q*S[2]+S[5,2]+2*S[4,2,1]
OG(3,9);qmult;S[1];S[4,1,1];q*S[1,1]+2*S[4,2,1]+S[5,1,1]
OG(3,9);qmult;S[1];S[4,2,1];q*S[2,1]+2*S[4,3,1]+S[5,2,1]
OG(3,9);qmult;S[1];S[4,3,1];q*S[3,1]+2*S[4,3,2]+S[5,3,1]
OG(3,9);qmult;S[1];S[4,3,2];q*S[3,2]+S[5,3,2]
OG(3,9);qmult;S[1];S[5,1,1];q*S[1,1,1]+2*S[5,2,1]
OG(3,9);qmult;S[1];S[5,2,1];q*S[2,1,1]+S[5,4]+2*S[5,3,1]
OG(3,9);qmult;S[1];S[5,3,1];q*S[3,1,1]+2*S[5,3,2]+S[5,4,1]
OG(3,9);qmult;S[1];S[5,3,2];q*S[3,2,1]+S[5,4,2]
OG(3,9);qmult;S[1];S[5,4,1];2*q^2*S[1]+q*S[4,1,1]+2*S[5,4,2]
OG(3,9);qmult;S[1];S[5,4,2];2*q^2*S[2]+q*S[4,2,1]+S[5,4,3]
OG(3,9);qmult;S[1];S[5,4,3];2*q^2*S[3]+q*S[4,3,1]
OG(3,9);qmult;S[2];S[];S[2]
OG(3,9);qmult;S[2];S[1];S[3]+S[2,1]
OG(3,9);qmult;S[2];S[2];S[4]+S[3,1]
OG(3,9);qmult;S[2];S[3];S[5]+S[3,2]+S[4,1]
OG(3,9);qmult;S[2];S[4];S[4,2]+S[5,1]
OG(3,9);qmult;S[2];S[5];S[5,2]
